case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_sha256	exit	exact
bgzf_no_auto_index	vcftools-ng	32	3	252.12	367.79	9.55	149	27116	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	4	251.62	367.63	9.58	149	26584	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	5	251.94	367.83	9.63	149	26840	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	1	250.59	339.56	8.06	138	25332	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	2	249.23	338.16	7.92	138	25636	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	3	251.39	340.42	7.76	138	24988	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	4	251.60	340.58	7.97	138	24772	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	5	249.74	338.81	7.92	138	24792	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	1	249.30	342.37	8.80	140	24544	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	2	249.83	342.86	8.60	140	24540	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	3	250.13	343.24	8.66	140	24820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	4	251.63	344.09	8.87	140	29892	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	5	249.18	341.93	8.94	140	24408	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	1	297.32	295.83	1.45	99	5564	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bgzf_tbi	original	1	2	296.47	294.98	1.45	99	5556	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	3	297.06	295.62	1.40	99	5496	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	4	295.91	294.67	1.45	100	5720	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	5	296.71	295.29	1.49	100	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	1	299.35	332.82	2.66	112	31152	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	2	303.23	336.42	2.68	111	30868	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	3	302.89	336.09	2.87	111	31048	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	4	299.93	333.19	2.59	111	30720	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	5	299.43	332.96	2.58	112	31148	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	1	52.63	530.64	5.17	1018	214168	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	2	51.83	527.02	5.15	1026	228056	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	3	51.22	523.61	5.11	1032	218008	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	4	52.09	529.26	5.34	1026	221400	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	5	52.13	526.95	5.15	1020	218192	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	1	376.50	411.23	3.00	110	47076	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	2	380.13	414.58	3.21	109	46652	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	3	377.00	411.10	3.29	109	46632	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	4	377.92	412.12	3.24	109	46564	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	5	379.99	414.24	3.16	109	47128	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	1	36.93	641.72	6.53	1754	317428	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	2	37.07	641.82	6.52	1748	318068	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	3	37.03	643.85	6.67	1756	319588	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	4	37.21	642.55	6.47	1744	316128	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	5	37.14	643.80	6.58	1750	315428	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	1	137.10	418.37	3.45	307	89212	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	2	137.29	418.57	3.67	307	89564	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	3	137.45	419.05	3.72	307	88384	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	4	137.32	418.98	3.65	307	94016	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	5	138.48	421.79	3.82	307	89864	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	1	75.71	438.30	4.47	584	154000	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	2	76.06	438.70	4.61	582	159528	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	3	76.06	440.06	4.69	584	148088	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	4	75.78	437.64	4.23	583	149512	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	5	75.54	438.90	4.44	586	151992	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	1	163.36	140.29	22.95	99	4988	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
plain_vcf	original	1	2	163.93	140.72	23.09	99	4988	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	3	163.69	140.14	23.43	99	4984	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	4	165.00	141.46	23.41	99	4944	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	5	163.75	140.07	23.55	99	5000	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	1	274.82	284.86	24.95	112	27760	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	2	274.97	284.97	25.51	112	27020	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	3	278.44	288.47	25.40	112	27512	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	4	275.56	285.11	25.48	112	26520	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	5	275.14	284.56	26.16	112	27040	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	1	42.58	413.25	79.99	1158	856180	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	2	42.70	417.12	78.19	1159	900708	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	3	41.28	413.79	75.63	1185	832828	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	4	42.32	413.69	78.84	1163	820916	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	5	42.48	414.82	77.58	1159	801412	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	1	311.38	289.45	54.67	110	135964	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	2	313.39	290.97	55.02	110	137184	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	3	312.69	291.17	54.80	110	136204	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	4	312.20	290.33	55.16	110	135756	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	5	312.59	290.76	55.22	110	135340	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	1	28.57	552.71	108.21	2312	814648	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	2	28.80	553.17	111.02	2306	830164	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	3	28.59	553.77	110.83	2324	817800	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	4	28.70	554.14	111.51	2318	835200	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	5	28.61	555.52	110.58	2327	850536	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	1	107.81	298.48	60.07	332	361208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	2	106.61	293.86	61.15	332	364276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	3	106.08	292.70	60.81	333	363728	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	4	106.98	295.01	61.27	333	364284	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	5	106.59	292.71	61.36	332	375508	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	1	56.80	312.09	70.18	672	469560	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	2	56.97	310.79	72.49	672	470084	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	3	57.11	311.65	72.18	672	473408	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	4	56.66	310.68	71.67	674	475032	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	5	56.83	311.14	72.32	674	468424	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
