case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W09_site_fst_large_pair	4	3	0.80	2.62	0.56	397%	362920	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	1	0.52	2.94	0.94	738%	317988	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	2	0.46	2.79	0.78	766%	363084	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	3	0.47	2.74	0.87	762%	343004	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	1	0.44	3.85	1.92	1287%	355356	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	2	0.43	3.71	1.82	1286%	357728	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	3	0.45	3.91	1.97	1298%	383208	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	1	0.33	5.51	2.89	2520%	341812	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	2	0.32	5.44	2.99	2595%	332756	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	3	0.32	5.40	2.96	2607%	326912	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	1	2.85	2.48	0.37	100%	136152	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	2	2.82	2.48	0.35	100%	135964	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	3	2.87	2.52	0.36	100%	136428	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	1	0.83	2.59	0.68	390%	394572	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	2	0.81	2.59	0.62	394%	372644	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	3	0.82	2.58	0.65	391%	385076	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	1	0.53	2.81	1.07	721%	347896	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	2	0.51	2.73	1.09	741%	392340	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	3	0.53	2.89	1.01	735%	366048	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	1	0.47	3.64	2.05	1213%	353640	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	2	0.43	3.80	1.91	1309%	335824	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	3	0.46	3.74	2.10	1271%	327852	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	1	0.33	5.39	3.01	2538%	315404	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	2	0.32	5.32	2.95	2514%	321768	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	3	0.33	5.33	3.14	2571%	328292	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
