case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W09_site_fst_small_pair	8	3	0.20	1.04	0.14	571%	3133892	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	1	0.15	1.34	0.19	982%	3135872	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	2	0.15	1.33	0.20	1003%	3134384	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	3	0.16	1.34	0.19	943%	3135476	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	1	0.14	1.75	0.26	1395%	3137264	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	2	0.14	1.74	0.28	1452%	3136852	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	3	0.14	1.77	0.24	1413%	3137952	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	1	2.58	2.48	0.13	101%	3133188	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	2	2.57	2.49	0.12	101%	3133380	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	3	2.59	2.52	0.10	101%	3133252	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	1	0.69	2.53	0.12	382%	3137012	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	2	0.70	2.54	0.12	381%	3137256	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	3	0.70	2.55	0.12	383%	3136928	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	1	0.43	2.72	0.12	658%	3132400	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	2	0.39	2.59	0.14	691%	3136096	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	3	0.39	2.65	0.13	703%	3134568	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	1	0.33	3.38	0.16	1077%	3134000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	2	0.32	3.45	0.14	1099%	3134184	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	3	0.33	3.50	0.16	1094%	3134184	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	1	0.21	4.19	0.19	2009%	3132188	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	2	0.22	4.21	0.18	2000%	3133212	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	3	0.22	4.24	0.19	2018%	3134232	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	1	2.60	2.50	0.11	100%	3133796	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	2	2.60	2.46	0.14	100%	3133476	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	3	2.59	2.48	0.11	100%	3133512	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	1	0.72	2.56	0.12	373%	3137152	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	2	0.71	2.56	0.13	376%	3136908	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	3	0.70	2.51	0.13	376%	3137596	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	1	0.39	2.54	0.13	685%	3135028	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	2	0.42	2.68	0.14	671%	3135888	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	3	0.41	2.64	0.13	669%	3135964	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	1	0.33	3.48	0.15	1092%	3134432	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	2	0.33	3.52	0.14	1096%	3134856	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	3	0.33	3.52	0.14	1088%	3134288	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	1	0.20	4.25	0.20	2157%	3133536	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	2	0.21	4.22	0.17	2011%	3135012	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	3	0.22	4.26	0.21	1987%	3133320	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
