scenario	storage	filesystem	threads	repeat	application_wall_s	durable_wall_s	flush_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	raw_sha256	content_sha256	exact	raw_deterministic	backend	kept_sites	total_sites	exit	validation	input	output_format
bgzf_tbi__hdd_bgzf	HDD	ext4	12	1	115.650767	131.892814	16.242047	1664.30	39.61	1473	14746120	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	16	1	95.053557	107.016374	11.962817	1786.50	37.71	1919	14962132	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	2	1	524.012816	526.674227	2.661412	1322.05	39.76	259	13726640	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	24	1	73.025337	102.561046	29.535708	1980.05	49.13	2778	15330704	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	28	1	72.348771	103.849571	31.500800	1998.12	46.75	2826	15894712	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	32	1	71.468922	101.760764	30.291842	2015.01	45.99	2883	16303456	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	4	1	270.806650	274.795137	3.988487	1343.48	36.59	509	14185740	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	8	1	152.872393	156.162923	3.290530	1478.32	35.83	990	14716112	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	1	1	1229.875512	1229.972376	0.096864	1265.48	18.69	104	26028	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	12	1	114.853261	115.327150	0.473889	1673.78	40.31	1492	15725136	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	16	1	91.271651	92.107426	0.835775	1802.19	39.92	2018	14575664	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	2	1	528.120278	528.227496	0.107218	1340.35	40.34	261	13727720	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	24	1	72.795984	77.629647	4.833663	1987.18	50.39	2799	15257368	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	28	1	72.042305	75.808389	3.766085	2006.42	48.44	2852	15842120	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	32	1	71.298551	71.392543	0.093991	2023.00	47.17	2903	16252464	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	4	1	270.559811	270.704923	0.145112	1360.45	37.63	516	14184020	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_bgzf	SSD	ext4	8	1	150.057138	150.635432	0.578295	1487.85	36.22	1015	14413776	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	BGZF VCF
bgzf_tbi__ssd_plain	SSD	ext4	1	1	243.463690	243.764569	0.300878	229.45	13.96	99	26388	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	12	1	34.270331	44.528075	10.257744	353.82	57.57	1200	9800648	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	16	1	28.501239	39.822392	11.321154	381.20	55.16	1531	9606956	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	2	1	166.439025	173.258370	6.819345	299.48	43.54	206	6207352	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	24	1	27.690867	38.142513	10.451645	416.41	66.74	1745	13381024	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	28	1	29.280039	41.753988	12.473950	427.10	61.76	1669	14418536	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	32	1	28.501450	39.946709	11.445259	434.01	59.39	1731	15103928	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	4	1	85.779174	90.413696	4.634522	304.34	45.45	407	8406468	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
bgzf_tbi__ssd_plain	SSD	ext4	8	1	44.087477	50.607778	6.520301	310.37	48.03	812	9937800	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz	VCF
plain_vcf__hdd_bgzf	HDD	ext4	1	1	1076.971087	1077.214067	0.242980	1208.10	52.23	117	207524	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	12	1	883.688566	885.549966	1.861400	1404.19	38.58	163	852496	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	16	1	909.746123	911.006362	1.260240	1505.89	40.06	169	762068	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	2	1	823.982765	825.476555	1.493790	1211.11	49.44	152	268620	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	24	1	997.624267	999.943577	2.319310	1629.41	36.45	166	710788	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	28	1	1029.139118	1031.110919	1.971801	1695.12	37.66	168	737696	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	32	1	1059.786454	1060.576422	0.789968	1723.75	41.88	166	753396	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	4	1	826.744950	827.867421	1.122471	1213.31	46.22	152	516612	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__hdd_bgzf	HDD	ext4	8	1	869.951195	871.496519	1.545324	1251.51	38.91	148	844404	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	1	1	1018.627273	1018.683560	0.056287	1206.19	51.77	123	207528	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	12	1	104.594742	106.639158	2.044416	1548.73	47.53	1526	1178808	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	16	1	87.775787	89.132206	1.356419	1665.86	46.01	1950	1185132	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	2	1	509.091138	509.171253	0.080115	1207.80	46.44	246	348512	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	24	1	66.651194	67.920784	1.269590	1839.97	49.08	2834	920148	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	28	1	67.242297	67.520213	0.277916	1846.89	55.11	2828	890748	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	32	1	67.140178	71.101517	3.961339	1851.37	58.28	2844	858424	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	4	1	257.791721	257.901970	0.110248	1223.21	46.10	492	630576	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_bgzf	SSD	ext4	8	1	134.328087	134.522188	0.194100	1374.41	49.96	1060	1105112	10203446692	0701fddc2edb784248b0c65037417754e4ce094dff8b4b6bbd64d4fe8dc9138d	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	BGZF VCF
plain_vcf__ssd_plain	SSD	ext4	1	1	241.250454	243.787234	2.536781	182.15	51.39	96	136860	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	12	1	41.530940	54.256711	12.725770	221.03	76.99	717	894712	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	16	1	41.988975	55.907805	13.918830	236.10	82.84	759	770536	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	2	1	126.933844	127.880872	0.947028	183.51	56.06	188	250804	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	24	1	40.014981	51.253239	11.238258	264.22	97.28	903	801792	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	28	1	40.394860	52.879236	12.484377	262.82	93.94	883	795392	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	32	1	40.699683	52.700353	12.000670	257.82	90.56	856	810564	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	4	1	69.344044	73.643344	4.299301	185.72	60.87	355	496808	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
plain_vcf__ssd_plain	SSD	ext4	8	1	42.247341	52.404760	10.157419	194.70	63.40	611	805748	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	YES	fast-filter-recode-plain	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf	VCF
