case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_sha256	exit	exact
bgzf_no_auto_index	vcftools-ng	32	3	48.99	103.06	7.04	224	14256	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	4	48.91	103.47	7.30	226	14760	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	5	49.18	103.24	7.54	225	14948	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	1	49.31	104.90	7.92	228	14756	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	2	49.04	103.64	7.42	226	14236	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	3	49.03	102.94	7.55	225	14704	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	4	48.89	102.98	7.74	226	14752	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	4	5	48.89	103.40	7.62	227	14500	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	1	49.08	104.51	7.95	229	14156	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	2	48.95	102.99	7.78	226	14504	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	3	49.34	103.04	7.55	224	14692	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	4	48.69	103.06	7.43	226	15016	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	8	5	48.91	102.95	7.73	226	14760	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	1	297.32	295.83	1.45	99	5564	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bgzf_tbi	original	1	2	296.47	294.98	1.45	99	5556	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	3	297.06	295.62	1.40	99	5496	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	4	295.91	294.67	1.45	100	5720	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	original	1	5	296.71	295.29	1.49	100	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	1	97.76	95.47	2.25	99	13204	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	2	97.29	94.81	2.46	99	12668	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	3	96.99	94.97	2.01	99	13120	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	4	96.99	94.95	2.04	99	13044	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	1	5	96.98	94.91	2.06	99	13204	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	1	12.83	192.50	2.86	1522	127064	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	2	12.64	192.50	2.64	1543	122912	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	3	12.67	192.35	2.52	1537	127328	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	4	12.65	193.02	2.61	1545	127136	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	16	5	12.64	193.17	2.60	1548	124664	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	1	52.56	104.38	6.59	211	13200	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	2	51.54	102.65	6.19	211	12952	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	3	51.42	102.74	6.29	212	12948	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	4	51.73	103.14	6.38	211	13140	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	2	5	51.53	102.93	6.05	211	13524	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	1	8.59	245.57	3.51	2897	127628	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	2	8.35	246.04	3.25	2984	127900	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	3	8.31	245.11	3.24	2987	125488	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	4	8.28	245.10	3.38	3000	127384	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	32	5	8.30	244.96	3.41	2990	124020	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	1	41.95	161.08	2.35	389	109488	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	2	41.57	159.91	2.19	389	109340	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	3	41.68	160.23	2.16	389	107768	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	4	41.55	160.09	2.08	390	108648	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	4	5	41.58	160.17	2.12	390	111164	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	1	21.55	163.74	2.54	771	113044	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	2	21.40	162.54	2.16	769	113204	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	3	21.48	162.47	2.19	766	114524	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	4	21.44	162.68	2.21	769	114768	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_tbi	vcftools-ng	8	5	21.42	162.74	2.08	769	114836	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	1	163.36	140.29	22.95	99	4988	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
plain_vcf	original	1	2	163.93	140.72	23.09	99	4988	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	3	163.69	140.14	23.43	99	4984	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	4	165.00	141.46	23.41	99	4944	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	original	1	5	163.75	140.07	23.55	99	5000	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	1	90.98	49.29	29.64	86	136116	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	2	91.02	49.08	29.86	86	136084	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	3	89.93	48.90	29.49	87	135888	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	4	90.25	48.82	29.56	86	136568	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	1	5	90.45	48.88	29.49	86	136652	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	1	20.53	84.20	86.36	830	312648	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	2	20.51	83.34	83.45	813	318232	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	3	20.62	83.70	85.03	818	323180	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	4	20.55	82.89	83.50	809	315064	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	16	5	20.59	83.19	83.71	810	328236	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	1	46.78	49.89	31.10	173	201776	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	2	47.09	50.01	31.60	173	201708	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	3	47.29	49.85	31.89	172	202104	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	4	48.07	49.80	32.28	170	201892	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	2	5	47.11	49.97	31.47	172	201108	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	1	21.09	100.10	142.22	1148	324796	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	2	20.97	100.09	119.93	1048	327964	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	3	20.92	99.18	124.94	1071	334192	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	4	20.95	97.74	126.13	1068	346372	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	32	5	20.90	99.10	124.00	1067	336568	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	1	27.52	51.97	40.81	337	353040	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	2	27.55	51.26	40.73	333	366032	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	3	27.08	51.67	40.29	339	379928	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	4	26.75	51.49	40.17	342	391156	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	4	5	27.30	51.68	40.46	337	389804	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	1	20.81	59.12	57.01	558	353944	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	2	21.15	58.99	56.24	544	343408	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	3	20.79	59.05	56.05	553	333088	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	4	21.07	59.17	56.91	550	346108	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
plain_vcf	vcftools-ng	8	5	21.08	59.10	56.17	546	329968	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
