case	threads	repeat	wall_s	stage_pipeline_s	stage_setup_s	stage_final_s	backend	gate
W07_window_pi_nonoverlap	1	2	0.312706	0.309	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	3	0.310133	0.306	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	1	0.110759	0.107	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	2	0.111470	0.108	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	3	0.113169	0.110	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	1	0.068485	0.064	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	2	0.080441	0.076	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	3	0.074278	0.070	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	1	0.049727	0.046	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	2	0.047841	0.045	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	3	0.048653	0.045	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	1	0.033736	0.031	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	2	0.033110	0.030	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	3	0.034242	0.030	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	1	1	0.317133	0.314	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	2	0.314845	0.311	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	3	0.319178	0.315	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	4	1	0.120149	0.116	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	4	2	0.117953	0.114	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	4	3	0.112472	0.108	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	1	0.067120	0.063	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	2	0.082823	0.079	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	3	0.074674	0.071	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	1	0.049431	0.045	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	2	0.048632	0.046	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	3	0.051345	0.047	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	1	0.035447	0.032	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	2	0.034649	0.031	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	3	0.033538	0.029	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	1	0.102620	0.099	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	2	0.103222	0.099	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	3	0.099010	0.095	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	1	0.050866	0.047	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	2	0.056392	0.053	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	3	0.056436	0.052	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	1	0.038021	0.034	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	2	0.039706	0.036	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	3	0.038019	0.034	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	1	0.029857	0.026	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	2	0.031218	0.027	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	3	0.029061	0.025	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	1	0.024567	0.021	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	2	0.022657	0.019	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	3	0.023988	0.020	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	1	0.272211	0.268	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	2	0.275383	0.272	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	3	0.272028	0.268	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	1	0.123333	0.119	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	2	0.121036	0.117	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	3	0.117295	0.113	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	1	0.069781	0.066	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	2	0.081678	0.078	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	3	0.079186	0.075	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	1	0.056460	0.052	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	2	0.046339	0.043	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	3	0.058244	0.054	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	1	0.036308	0.033	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	2	0.035401	0.032	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	3	0.034738	0.031	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	1	0.272330	0.269	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	2	0.274246	0.270	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	3	0.273951	0.270	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	1	0.123060	0.119	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	2	0.127855	0.124	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	3	0.118685	0.115	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	1	0.080336	0.076	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	2	0.085568	0.082	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	3	0.069269	0.065	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	1	0.050754	0.047	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	2	0.052165	0.048	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	3	0.051942	0.048	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	1	0.036844	0.033	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	2	0.036586	0.033	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	3	0.036195	0.032	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	1	1	0.133119	0.129	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	1	2	0.140026	0.136	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	1	3	0.140032	0.136	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	4	1	0.054873	0.051	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	4	2	0.068405	0.064	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	4	3	0.063474	0.059	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	8	1	0.042102	0.038	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	8	2	0.051541	0.048	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	8	3	0.036844	0.033	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	16	1	0.030267	0.026	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	16	2	0.031281	0.027	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	16	3	0.029637	0.027	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	32	1	0.021848	0.018	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	32	2	0.020844	0.017	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	32	3	0.020554	0.017	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
